concept_id	concept_synonym_name	language_concept_id
40639402	conjunto de referencias de la asociación TRASLADADO A (metadato fundacional)	4182511
4180202	Maldivian language (qualifier value)	4180186
4180392	Chukchi language (qualifier value)	4180186
4181397	Guaymi language (qualifier value)	4180186
4181724	Mandarin dialect (qualifier value)	4180186
4182818	Muskogean language (qualifier value)	4180186
4235862	Avian schistosome (navigational concept)	4180186
4182818	idioma muskogean	4182511
40374081	anomalía congénita - oral/respiratoria (concepto para navegación)	4182511
35805809	Epirubicin, Bleomycin, Vinblastine, Prednisone	4180186
45757644	neumonía coccidioidomicótica crónica	4182511
37017069	espacio de nombre para la extensión {1000184}	4182511
4181724	dialecto mandarín	4182511
37017069	Extension Namespace {1000184}	4180186
37017069	Extension Namespace {1000184} (namespace concept)	4180186
37109738	Content type (foundation metadata concept)	4180186
37117036	Anatomy structure and part association reference set (foundation metadata concept)	4180186
37310492	Relationship to subject type simple reference set (foundation metadata concept)	4180186
40374081	Congenital anomaly - oral/respiratory (navigational concept)	4180186
40406521	Osteitis deformans and osteopathies associated with other diseases (navigational concept)	4180186
40406521	Osteitis deformans and osteopathies associated with diseases EC	4180186
40444455	Malformation or hamartoma of apocrine sweat gland apparatus (navigational concept)	4180186
40480329	Extension Namespace {1000079}	4180186
40480329	Extension Namespace {1000079} (namespace concept)	4180186
40594361	Extension Namespace {1000018} (namespace concept)	4180186
40594361	Extension Namespace {1000018}	4180186
40639402	MOVED TO association reference set (foundation metadata concept)	4180186
42006891	桑名郡	4181524
40374081	anomalía congénita - oral/respiratoria	4182511
40594361	espacio de nombre para la extensión {1000018} (espacio de nombres)	4182511
37117036	conjunto de referencias de asociación entre estructura anatómica y partes (metadato fundacional)	4182511
4235862	esquistosoma aviario	4182511
40406521	osteítis deformante y osteopatías asociadas con otras enfermedades	4182511
37017069	espacio de nombre para la extensión {1000184} (espacio de nombres)	4182511
37117036	conjunto de referencias de asociación entre estructura anatómica y partes	4182511
40594361	espacio de nombre para la extensión {1000018}	4182511
4180202	idioma maldiviano	4182511
40406521	osteítis deformante y osteopatías asociadas con otras enfermedades (concepto para navegación)	4182511
4235862	esquistosoma aviario (concepto para navegación)	4182511
37109738	tipo de contenido	4182511
4180392	idioma chukchi	4182511
45757644	neumonía coccidioidomicótica crónica (trastorno)	4182511
4181397	idioma guaymi (calificador)	4182511
4180202	idioma maldiviano (calificador)	4182511
40480329	espacio de nombre para la extensión {1000079} (espacio de nombres)	4182511
42690559	Neurodynamic assessment findings simple reference set (foundation metadata concept)	4180186
44797893	[X]Other external causes of accidental injury (navigational concept)	4180186
44812452	Muslim religion language reference set (foundation metadata concept)	4180186
45757644	Chronic coccidioidomycotic pneumonia (disorder)	4180186
45770742	Abnormal level of chiefly non-medicinal substance in cerebrospinal fluid (navigational concept)	4180186
40631226	intoxicación por vacuna o sustancia biológica	4182511
4182820	idioma otomi	4182511
40510787	trastorno multisistémico - letra inicial en inglés comprendida entre Q-R	4182511
4094580	hallazgo bioquímico (concepto para navegación)	4182511
43531569	espacio de nombre para la extensión {1000155} (espacio de nombres)	4182511
4322325	resección amplia de lesión del ano (procedimiento)	4182511
4175920	idioma yabim (calificador)	4182511
45772746	lenguaje de señas tibetano	4182511
4016221	reserva, emisión, transfusión o disposición de hemoderivado	4182511
4143630	hija mayor (persona)	4182511
45772746	lenguaje de señas tibetano (calificador)	4182511
4014095	abuela (persona)	4182511
4143630	hija mayor	4182511
4175920	idioma yabim	4182511
4016221	reserva, emisión, transfusión o disposición de hemoderivado (concepto para navegación)	4182511
4182815	idioma kekchi (calificador)	4182511
40631226	intoxicación por vacuna Y/O sustancia biológica (concepto para navegación)	4182511
40422009	suicidio o lesión autoinfligida por salto desde altura (concepto para navegación)	4182511
4175760	idioma luo	4182511
40493321	conjunto de referencias ordenadas de la jararquía superior de navegación de SNOMED CT	4182511
37558852	CLadribine, Ara-C (Cytarabine), G-CSF (filgrastim-ayow)	4180186
37556819	Cisplatin, Paclitaxel, Tislelizumab, RT	4180186
4014095	Grand-mother	4180186
4014095	Grandmother (person)	4180186
4016221	Blood product reservation, release, transfusion or disposition (navigational concept)	4180186
4094580	Biochemistry finding	4180186
4094580	Biochemical finding (navigational concept)	4180186
4094580	Biochemical observation	4180186
4143630	Oldest daughter (person)	4180186
4175760	Luo language (qualifier value)	4180186
4175920	Yabim language (qualifier value)	4180186
4177293	Tumbuka language (qualifier value)	4180186
4182815	Kekchi language (qualifier value)	4180186
4182820	Otomi language (qualifier value)	4180186
4322325	Excision of lesion of anus, extensive (procedure)	4180186
40422009	suicidio o lesión autoinfligida por salto desde altura	4182511
40388514	Melanocytic naevi of other and unspecified parts of face	4180186
40388514	Melanocytic nevi of other and unspecified parts of face (navigational concept)	4180186
40417826	Injury undetermined whether accidentally or purposely inflicted, poisoning by agricultural or horticultural chemical or pharmaceutical preparations other than plant foods or fertilisers	4180186
40417826	Injury undetermined whether accidentally or purposely inflicted, poisoning by agricultural or horticultural chemical or pharmaceutical preparations other than plant foods or fertilizers (navigational concept)	4180186
40422009	Suicide or self injury by jumping from a height (navigational concept)	4180186
40493321	SNOMED CT top level navigation hierarchy ordered reference set (foundation metadata concept)	4180186
40510780	Multisystem disorder E-F (navigational concept)	4180186
40510787	Multisystem disorder Q-R (navigational concept)	4180186
40631226	Poisoning by vaccine AND/OR biological substance (navigational concept)	4180186
40639381	Map rule (foundation metadata concept)	4180186
40510787	trastorno Q-R multisistémico	4182511
4177293	idioma tumbuka (calificador)	4182511
40639381	regla aplicable a la referencia cruzada	4182511
4014095	abuela	4182511
4182815	idioma kekchi	4182511
43531569	espacio de nombre para la extensión {1000155}	4182511
40639381	regla aplicable a la referencia cruzada (metadato fundacional)	4182511
4175760	idioma luo (calificador)	4182511
40493321	conjunto de referencias ordenadas de la jararquía superior de navegación de SNOMED CT (metadato fundacional)	4182511
4094580	hallazgo bioquímico	4182511
4177293	idioma tumbuka	4182511
40510780	trastorno multisistémico - letra inicial en inglés comprendida entre E-F (concepto para navegación)	4182511
4182820	idioma otomi (calificador)	4182511
4322325	resección amplia de lesión del ano	4182511
40510787	trastorno multisistémico - letra inicial en inglés comprendida entre Q-R (concepto para navegación)	4182511
40631226	intoxicación por vacuna Y/O sustancia biológica	4182511
40510780	trastorno multisistémico - letra inicial en inglés comprendida entre E-F	4182511
40510780	trastorno E-F multisistémico	4182511
43531569	Extension Namespace {1000155} (namespace concept)	4180186
43531569	Extension Namespace {1000155}	4180186
45770864	Accessible information - requires specific information format simple reference set (foundation metadata concept)	4180186
45772746	Tibetan sign language (qualifier value)	4180186
4180388	idioma tarahumara (calificador)	4182511
4183806	idioma huastec (calificador)	4182511
4257756	Thiothrix nivea (organismo)	4182511
4168028	enfermedad infecciosa transmitida por pulgas (concepto para navegación)	4182511
4003014	anomalía adquirida de la lengua	4182511
4177449	idioma tlingit	4182511
40414914	corte, punción, perforación o hemorragia accidentales durante vacunación	4182511
40493394	guía de codificación de la Organización Mundial de la Salud ambigua	4182511
4183806	idioma huastec	4182511
4095379	reacción adversa a la dipipanona	4182511
40456844	tumor benigno de la cavidad oral, labio y glándulas salivales (concepto para navegación)	4182511
37204118	espacio de nombre para la extensión {1000232} (espacio de nombres)	4182511
40642572	carácter único (metadato fundacional)	4182511
4175934	idioma mongo (calificador)	4182511
40642572	carácter único	4182511
4143746	radioterapeuta	4182511
37559401	Rituximab-pvvr, Dexamethasone, High-dose Ara-C (Cytarabine), Oxaliplatin	4180186
37559401	Rituximab-pvvr, Oxaliplatin, Ara-C (Cytarabine), Dexamethasone	4180186
37559401	ROAD (rituximab-pvvr)	4180186
37560151	ddAC-ddTH (trastuzumab-dttb)	4180186
37560151	dose-dense Adriamycin (Doxorubicin) and Cyclophosphamide, followed by dose-dense Taxol (Paclitaxel) and Herceptin (Trastuzumab-dttb)	4180186
37560676	CF, Pembrolizumab, Trastuzumab-dkst	4180186
37560676	Cisplatin, Fluorouracil, Pembrolizumab, Trastuzumab-dkst	4180186
507641	Map target term (foundation metadata concept)	4180186
912218	Mitomycin, Mitoxantrone, Methotrexate	4180186
37204118	espacio de nombre para la extensión {1000232}	4182511
40470582	espacio de nombre para la extensión {1000036} (espacio de nombres)	4182511
3530214	Bosnian language (qualifier value)	4180186
3536444	Other specified subsidiary classification of operation sites (navigational concept)	4180186
4003014	Acquired anomaly of tongue (disorder)	4180186
4085609	Intestinal flagellate (navigational concept)	4180186
4095379	Adverse reaction to dipipanone	4180186
4095379	Dipipanone adverse reaction (disorder)	4180186
4143746	Radiation therapist (occupation)	4180186
4168028	Flea-borne infectious disease (navigational concept)	4180186
4175934	Mongo language (qualifier value)	4180186
4177449	Tlingit language (qualifier value)	4180186
4180388	Tarahumara language (qualifier value)	4180186
4183806	Huastec language (qualifier value)	4180186
4240671	Anatomical structure (body structure)	4180186
4257756	Thiothrix nivea (organism)	4180186
4326334	Cytologic material obtained from sputum (specimen)	4180186
4326334	Cytologic material obtained from sputum	4180186
35804637	Busulfan, Cyclophosphamide, Total Body Irradiation	4180186
35804637	BuCyTBI	4180186
35805082	GEMOX-R	4180186
35805082	Rituximab, Gemcitabine, Oxaliplatin	4180186
35805082	GEMcitabine, OXaliplatin, Rituximab	4180186
4085609	flagelado intestinal	4182511
4177449	idioma tlingit (calificador)	4182511
4175934	idioma mongo	4182511
4003014	anomalía lingual adquirida (trastorno)	4182511
37116937	módulo de actividades de enfermería mantenido por la International Health Terminology Standards Development Organisation (metadato del núcleo)	4182511
4003014	anomalía lingual adquirida	4182511
37116937	IHTSDO (International Health Terminology Standards Development Organisation) - Nursing Activities module	4180186
37116937	International Health Terminology Standards Development Organisation - Nursing Activities module (core metadata concept)	4180186
37204118	Extension Namespace {1000232} (namespace concept)	4180186
37204118	Extension Namespace {1000232}	4180186
37312300	Extension Namespace {1000238} (namespace concept)	4180186
37312300	Extension Namespace {1000238}	4180186
37398344	ICD-10 (International Classification of Diseases, Tenth Revision) 5th Edition UK complex map reference set	4180186
37398344	International Classification of Diseases, Tenth Revision, Fifth Edition United Kingdom complex map reference set (foundation metadata concept)	4180186
38003923	Allopathic & Osteopathic Physicians, Otolaryngology, Otolaryngology / Facial Plastic Surgery	4180186
40414914	Accidental cut, puncture, perforation or haemorrhage during vaccination	4180186
